15.140481,-0.172142578125,-0.428840820312,-1.46348046875,0.514911132813,1.94403027344,1.61773828125,-1.53759277344,0.0331103839286
15.150494,-0.172142578125,-0.428634765625,-1.46348046875,0.514767578125,1.94403027344,1.6179453125,-1.53759277344,0.0331103839286
15.160487,-0.172033203125,-0.428326171875,-1.46348046875,0.514767578125,1.94382324219,1.61773828125,-1.53759277344,0.0331103839286
15.170520,-0.1719296875,-0.428017578125,-1.46348046875,0.514767578125,1.94361621094,1.61773828125,-1.53759277344,0.0331103839286
15.180464,-0.171827148437,-0.427708984375,-1.46348046875,0.514623046875,1.94361621094,1.61773828125,-1.53759277344,0.0331103839286
15.190480,-0.17162109375,-0.427400390625,-1.46348046875,0.514623046875,1.94341015625,1.61773828125,-1.53759277344,0.0331103839286
15.200504,-0.171415039062,-0.427090820313,-1.46348046875,0.514623046875,1.94341015625,1.61773828125,-1.53759277344,0.0331103839286
15.210488,-0.171209960937,-0.426885742187,-1.46348046875,0.514623046875,1.94341015625,1.61773828125,-1.53759277344,0.0331103839286
15.220487,-0.17100390625,-0.4266796875,-1.46348046875,0.514478515625,1.94341015625,1.6179453125,-1.53759277344,0.0331103839286
15.230480,-0.170797851562,-0.426473632813,-1.46348046875,0.514478515625,1.94341015625,1.61773828125,-1.53759277344,0.0331103839286
15.240508,-0.1706953125,-0.42637109375,-1.46348046875,0.514478515625,1.94341015625,1.61773828125,-1.53759277344,0.0331103839286
15.250512,-0.170489257812,-0.426267578125,-1.46348046875,0.514478515625,1.943203125,1.6179453125,-1.53759277344,0.0331103839286
15.260494,-0.17038671875,-0.426267578125,-1.46348046875,0.514478515625,1.943203125,1.6179453125,-1.53759277344,0.0331103839286
15.270484,-0.170283203125,-0.426267578125,-1.46348046875,0.514478515625,1.943203125,1.6179453125,-1.53759277344,0.0331103839286
15.280482,-0.170283203125,-0.426267578125,-1.46348046875,0.514333984375,1.943203125,1.6179453125,-1.53759277344,0.0331103839286
15.290503,-0.170180664062,-0.42637109375,-1.46348046875,0.514333984375,1.943203125,1.6179453125,-1.53759277344,0.0331103839286
15.300511,-0.170077148437,-0.426473632813,-1.46348046875,0.514478515625,1.943203125,1.6179453125,-1.53759277344,0.0331103839286
15.310489,-0.169974609375,-0.426577148437,-1.46348046875,0.514623046875,1.943203125,1.61773828125,-1.53759277344,0.0331103839286
15.320513,-0.169974609375,-0.4266796875,-1.46348046875,0.514623046875,1.943203125,1.6179453125,-1.53759277344,0.0331103839286
15.330479,-0.169974609375,-0.426782226562,-1.46348046875,0.514623046875,1.943203125,1.6179453125,-1.53759277344,0.0331103839286
15.340526,-0.169974609375,-0.426885742187,-1.463625,0.514478515625,1.94341015625,1.6179453125,-1.53759277344,0.0331103839286
15.350488,-0.169974609375,-0.42698828125,-1.463625,0.514478515625,1.94361621094,1.6179453125,-1.53759277344,0.0331103839286
15.360515,-0.170077148437,-0.427090820313,-1.463625,0.514478515625,1.94361621094,1.6179453125,-1.53759277344,0.0331103839286
15.370468,-0.170077148437,-0.427090820313,-1.463625,0.514478515625,1.94361621094,1.6179453125,-1.53759277344,0.0331103839286
15.380514,-0.170077148437,-0.427090820313,-1.463625,0.514623046875,1.94341015625,1.6179453125,-1.53759277344,0.0331103839286
15.390489,-0.170077148437,-0.427090820313,-1.463625,0.514623046875,1.94341015625,1.6179453125,-1.53759277344,0.0331103839286
15.400474,-0.170077148437,-0.42698828125,-1.463625,0.514623046875,1.94341015625,1.6179453125,-1.53759277344,0.0331103839286
15.410489,-0.170180664062,-0.42698828125,-1.463625,0.514623046875,1.94341015625,1.6179453125,-1.53759277344,0.0331103839286
15.420473,-0.170180664062,-0.426885742187,-1.46348046875,0.514478515625,1.94341015625,1.6179453125,-1.53759277344,0.0331103839286
15.430482,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94341015625,1.6179453125,-1.53759277344,0.0331103839286
15.440468,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.943203125,1.6179453125,-1.53759277344,0.0331103839286
15.450526,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.943203125,1.61773828125,-1.53759277344,0.0331103839286
15.460495,-0.170180664062,-0.426577148437,-1.46348046875,0.514623046875,1.943203125,1.61773828125,-1.53759277344,0.0331103839286
15.470497,-0.170180664062,-0.426577148437,-1.46348046875,0.514623046875,1.943203125,1.61773828125,-1.53759277344,0.0331103839286
15.480482,-0.170180664062,-0.426473632813,-1.46348046875,0.514623046875,1.943203125,1.61773828125,-1.53759277344,0.0331103839286
15.490470,-0.170180664062,-0.426473632813,-1.46348046875,0.514623046875,1.94299707031,1.61773828125,-1.53759277344,0.0331103839286
15.500473,-0.170180664062,-0.426473632813,-1.46348046875,0.514623046875,1.94299707031,1.6179453125,-1.53759277344,0.0331103839286
15.510485,-0.170180664062,-0.426577148437,-1.46348046875,0.514623046875,1.94279003906,1.6179453125,-1.53759277344,0.0331103839286
15.520483,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.94279003906,1.6179453125,-1.53759277344,0.0331103839286
15.530471,-0.170077148437,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.540515,-0.170077148437,-0.426782226562,-1.46348046875,0.514478515625,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.550496,-0.170077148437,-0.426782226562,-1.46348046875,0.514478515625,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.560496,-0.170077148437,-0.426885742187,-1.46348046875,0.514623046875,1.94279003906,1.6179453125,-1.53759277344,0.0331103839286
15.570495,-0.170077148437,-0.426885742187,-1.46348046875,0.514623046875,1.94279003906,1.6179453125,-1.53759277344,0.0331103839286
15.580473,-0.170077148437,-0.42698828125,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.590480,-0.170077148437,-0.42698828125,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.600505,-0.170077148437,-0.42698828125,-1.46348046875,0.514623046875,1.94279003906,1.6179453125,-1.53759277344,0.0331103839286
15.610488,-0.170077148437,-0.426885742187,-1.46348046875,0.514623046875,1.94279003906,1.6179453125,-1.53759277344,0.0331103839286
15.620527,-0.170077148437,-0.426885742187,-1.46348046875,0.514623046875,1.94279003906,1.6179453125,-1.53759277344,0.0331103839286
15.630480,-0.170077148437,-0.426885742187,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.640546,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.650619,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.660690,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.670737,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.680566,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.690529,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.700469,-0.170180664062,-0.426577148437,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.710455,-0.170180664062,-0.426577148437,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.720461,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.730460,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.740494,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.750476,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.760495,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.770473,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.780459,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.790456,-0.170180664062,-0.426885742187,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.800456,-0.170077148437,-0.426885742187,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.810483,-0.170077148437,-0.426885742187,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.820472,-0.170077148437,-0.426885742187,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.830494,-0.170077148437,-0.426885742187,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.840474,-0.170077148437,-0.426885742187,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.850458,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.860465,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.870453,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.880451,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.890461,-0.170077148437,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.900495,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.910484,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.920487,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.930473,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.940487,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.950467,-0.170180664062,-0.4266796875,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.960466,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.970502,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.980479,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
15.990488,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.000490,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.010487,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.020505,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.030493,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.040499,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.050492,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.060504,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.070485,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.080483,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.090490,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.100486,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.110474,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.120492,-0.170077148437,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.130533,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.140476,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.150499,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.160483,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.170504,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.180487,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.190507,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.200502,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.210513,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.220511,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.230493,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.240544,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.250517,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.260498,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.270510,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.280490,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.290486,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.300503,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.310520,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.320503,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.330485,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.340503,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.350484,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.360485,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.370531,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.380478,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.390477,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.400479,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.410481,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.420503,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.430509,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.440497,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.450497,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.460484,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.470488,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.480481,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
16.490495,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
